"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
645,30000,"Female","University","married",31,"0","0","2","0","0","0",29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,"0"
648,80000,"Female","University","single",24,"0","0","0","0","0","0",77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,"0"
649,280000,"Female","University","married",44,"2","2","2","2","2","2",186149,181779,192189,195517,199250,195874,0,15000,8000,7000,0,15000,"1"
650,20000,"Female","University","single",46,"8","7","6","5","4","3",21075,20795,20206,19617,18737,18148,0,0,0,0,0,0,"0"
655,10000,"Male","University","single",33,"0","0","0","0","0","0",8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,"0"
666,130000,"Female","High School","married",43,"0","0","0","0","0","0",130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681,"0"
667,70000,"Female","High School","married",27,"0","0","0","0","0","2",61611,62711,63695,63926,67361,59480,3011,3095,2000,4600,0,2258,"0"
674,30000,"Male","University","single",25,"2","2","7","7","7","6",2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,"1"
677,190000,"Male","University","single",40,"2","2","2","2","2","2",145613,156765,159386,161870,165725,169928,15000,6600,6500,6500,7000,7000,"1"
680,30000,"Female","Graduate School","single",56,"-1","0","0","-2","-2","-2",29033,17013,7024,7024,7024,7024,1283,7024,7024,7024,7024,7024,"0"
686,360000,"Male","Graduate School","married",47,"-1","-1","-1","0","-1","-1",1548,-32,177639,174397,4852,4125,0,177671,3508,4876,4188,10007,"0"
690,80000,"Male","University","single",32,"0","0","0","0","0","0",51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,"0"
691,150000,"Male","University","single",35,"0","0","0","-1","-1","-1",60015,72227,51364,54340,0,2129,20000,30000,54340,0,2129,0,"0"
698,90000,"Female","University","single",34,"-1","2","2","-2","-2","-2",8792,7500,0,0,0,0,0,0,0,0,0,0,"0"
701,4e+05,"Female","University","single",40,"-2","-2","-2","-2","-1","-1",0,8235,0,0,1524,0,8235,0,0,1524,0,385,"0"
702,2e+05,"Female","Graduate School","married",27,"-1","-1","-1","-1","-1","-1",5780,105,105,0,7384,8588,105,105,0,7384,8588,1304,"0"
704,50000,"Female","University","others",30,"1","3","2","0","0","0",52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600,"1"
712,30000,"Female","University","married",42,"0","0","0","0","0","0",47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000,"0"
713,360000,"Female","Graduate School","married",30,"1","2","-1","0","-1","-1",18886,14249,3821,2404,319,0,0,3828,2000,319,0,0,"0"
714,170000,"Male","University","married",42,"1","-1","-1","-2","-2","-1",0,1690,0,0,0,4750,1690,0,0,0,4750,0,"0"
716,50000,"Female","University","married",49,"0","0","0","0","0","0",34962,32275,31253,32014,33573,29645,1613,2000,1500,2000,1645,1064,"0"
717,160000,"Female","University","single",27,"0","0","0","0","0","0",80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500,"0"
720,80000,"Female","University","single",48,"0","0","0","0","0","0",45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,"0"
726,10000,"Male","University","married",45,"0","0","0","2","0","0",7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200,"1"
728,450000,"Male","University","single",33,"-2","-2","-2","-2","-2","-2",-14,2568,-387,-387,-387,113,2582,0,0,0,500,2515,"0"
733,120000,"Male","Graduate School","single",34,"1","2","-1","-1","-2","-2",1278,639,621,-18,-18,-18,0,621,0,0,0,0,"0"
737,150000,"Female","High School","single",28,"0","0","0","0","0","0",101593,101886,101441,100829,101913,96704,4000,4032,3410,4000,3665,3050,"0"
740,80000,"Female","University","single",25,"2","0","0","2","0","0",17330,19258,23416,22768,23243,23718,3000,4790,0,816,833,2000,"1"
741,170000,"Female","University","married",33,"0","0","0","0","0","0",109863,79574,78440,80141,81862,84237,4380,3000,3000,3000,4000,4500,"0"
743,140000,"Female","Graduate School","married",51,"0","0","0","0","0","0",56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,"0"
747,50000,"Female","University","married",34,"0","0","0","0","0","0",10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,"0"
752,90000,"Female","Graduate School","single",25,"2","0","0","0","0","-1",84710,87334,87862,18889,-783,73568,4000,3258,1000,0,77500,0,"0"
756,230000,"Male","University","single",58,"0","0","0","0","0","0",110163,112499,114837,116400,45643,51083,5600,5700,5000,1855,6400,0,"0"
760,30000,"Female","University","single",24,"0","0","0","0","0","0",31319,31181,31540,31016,30531,30528,1564,1800,1100,1500,1500,3000,"0"
769,220000,"Male","University","married",40,"-1","-1","-2","-2","-2","-2",158,0,0,0,0,612,0,0,0,0,612,1863,"0"
772,260000,"Male","Graduate School","single",44,"-1","-1","-1","-1","-1","-1",316,316,316,316,316,466,316,316,316,316,466,316,"0"
773,20000,"Male","University","married",33,"0","0","0","0","0","0",11026,9535,10510,10472,10140,10101,1174,1149,501,356,507,458,"0"
774,120000,"Female","University","married",32,"0","0","0","0","0","0",113869,116110,111978,112822,114969,117949,5498,5500,4000,4300,5012,4003,"0"
775,50000,"Female","Graduate School","single",33,"-1","2","-1","-1","-1","-2",7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,"0"
776,60000,"Female","Graduate School","single",26,"1","2","0","0","0","0",29649,21657,28736,42733,46404,37993,0,8000,15000,9000,10000,0,"0"
784,210000,"Female","Graduate School","married",42,"1","-2","-1","-1","-2","-2",0,0,2490,0,0,0,0,2490,0,0,0,0,"1"
789,80000,"Male","University","single",29,"0","0","0","0","0","0",11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,"0"
790,60000,"Female","University","single",29,"-1","0","0","0","-2","-2",55064,57833,9479,0,0,0,5000,1033,0,0,0,0,"0"
795,50000,"Female","Graduate School","married",34,"0","0","0","0","0","0",46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,"0"
796,1e+05,"Female","University","married",30,"0","0","0","0","0","0",97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200,"0"
800,210000,"Female","University","married",35,"0","0","0","0","0","0",37148,35754,34232,32331,30337,28012,2000,2000,2444,1342,1038,2000,"0"
802,20000,"Male","University","single",25,"4","3","2","0","0","0",20610,20005,19331,19333,17363,16314,0,0,500,715,326,0,"1"
803,50000,"Female","High School","married",44,"-1","-1","-1","-1","0","0",2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,"0"
809,190000,"Female","Graduate School","single",26,"0","0","0","0","0","2",31061,32129,33142,33726,35758,35171,1750,1720,1300,2600,0,1400,"0"
814,3e+05,"Female","High School","married",29,"-1","0","0","0","0","-1",24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,"0"
815,120000,"Male","High School","married",33,"1","2","2","2","2","2",66055,67405,68405,69387,70727,72215,3000,2700,2700,2600,2800,0,"1"
820,60000,"Male","Graduate School","single",30,"0","-1","0","0","0","0",15380,4116,19453,17912,18480,18848,4147,19435,1000,1000,1000,1000,"0"
822,50000,"Female","University","single",24,"1","2","0","0","0","0",48861,48082,48614,26667,26036,26850,2000,2233,1083,1100,1400,3000,"1"
823,150000,"Male","University","married",50,"-1","0","0","2","0","0",55336,58255,36260,35037,34631,63156,5085,4000,0,2000,30000,5000,"0"
825,40000,"Male","Graduate School","single",27,"0","0","0","0","0","0",11058,11471,11776,12660,12660,12413,2000,1500,2330,2300,1000,2078,"1"
826,170000,"Female","University","single",33,"1","-1","-1","-1","-2","-2",0,7042,2986,0,0,0,7042,2986,0,0,0,0,"0"
830,50000,"Female","University","married",48,"0","-1","-1","0","0","0",20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,"0"
831,320000,"Male","Graduate School","single",28,"-1","0","0","-1","0","0",2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,"0"
835,20000,"Female","Graduate School","single",23,"0","0","0","0","0","-2",17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0,"0"
839,420000,"Male","University","married",34,"0","0","0","0","0","0",88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000,"0"
840,5e+05,"Male","Graduate School","married",43,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
842,350000,"Female","University","married",31,"0","0","0","0","0","0",67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,"0"
849,150000,"Male","High School","married",37,"4","4","4","3","2","0",151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,"1"
850,80000,"Female","High School","married",57,"-1","2","-1","0","0","0",726,726,15400,15000,15000,15000,0,15400,0,0,0,100,"0"
852,30000,"Male","University","single",32,"1","2","2","0","0","0",29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,"0"
857,40000,"Female","Graduate School","single",29,"0","0","2","2","2","2",26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,"1"
859,130000,"Male","University","single",29,"0","0","0","0","0","0",131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,"0"
860,20000,"Female","University","single",27,"0","0","0","0","0","0",20218,19194,20112,19712,19712,6321,1482,1400,0,0,0,0,"0"
861,50000,"Male","Graduate School","single",26,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"0"
865,2e+05,"Male","Graduate School","single",32,"0","0","0","0","0","0",43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,"0"
870,290000,"Female","University","single",34,"0","0","0","0","0","0",310403,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031,"0"
879,50000,"Female","University","married",43,"0","0","0","-1","0","0",23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,"0"
884,50000,"Male","High School","single",57,"0","0","0","0","0","0",47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048,"0"
886,70000,"Female","University","single",23,"0","0","0","0","0","0",49605,51804,53041,55150,57098,59141,3000,2700,3000,3000,3000,4700,"0"
891,150000,"Female","High School","married",34,"-1","-1","-1","-1","-1","-1",772,337,618,150,150,377,340,618,150,150,227,0,"0"
895,240000,"Female","University","married",37,"-1","-1","-2","-2","-2","-2",238,0,0,0,0,0,0,0,0,0,0,0,"1"
902,140000,"Female","Graduate School","married",36,"-1","-1","-2","-1","0","0",4036,0,0,2971,1607,0,0,0,2971,0,0,0,"0"
903,220000,"Male","University","single",25,"0","0","0","0","0","0",168286,155893,119575,51317,51926,34608,10000,3900,1000,1000,2000,2000,"0"
909,50000,"Male","Graduate School","single",27,"0","0","0","0","0","0",7010,9876,11115,12915,14415,0,3000,1500,2000,2000,0,0,"0"
910,360000,"Female","Graduate School","single",27,"0","-1","0","-1","-1","-1",79837,27456,68117,39105,54456,46153,27465,50154,39105,54456,46153,40000,"0"
912,5e+05,"Male","Graduate School","single",32,"-1","0","0","0","0","0",386405,387910,293177,274539,253443,253671,25016,20018,10000,79377,52778,10000,"0"
916,2e+05,"Male","Graduate School","married",39,"-2","-2","-2","-2","-2","-2",0,0,0,0,0,3983,0,0,0,0,3983,0,"0"
918,120000,"Male","Graduate School","single",32,"1","-2","-2","-2","-2","-2",0,0,0,0,0,0,0,0,0,0,0,0,"1"
928,50000,"Female","University","single",22,"0","0","0","0","0","0",50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1000,"0"
929,180000,"Female","Graduate School","single",36,"-2","-2","-2","-2","-2","-2",10737,21197,11936,40420,9210,17795,21197,11936,40420,9210,17795,6915,"0"
930,2e+05,"Male","Graduate School","married",34,"-2","-2","-2","-2","-2","-2",1242,4006,941,2357,2945,1143,4034,945,2366,2947,1143,744,"0"
937,90000,"Female","University","single",29,"0","0","0","0","0","0",47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,"0"
939,180000,"Female","University","married",32,"1","2","2","2","0","0",15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,"1"
940,2e+05,"Female","University","married",32,"-1","-1","-1","-1","-1","-1",5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,"0"
942,50000,"Male","University","married",44,"-1","-1","-1","-1","-1","-1",1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,"0"
945,50000,"Female","University","single",23,"-2","-2","-2","-2","-2","-2",3779,3944,2118,2259,3527,1100,3955,2124,2266,3638,1303,0,"0"
950,160000,"Female","High School","married",51,"-1","2","-1","-1","-1","-1",2000,1000,2125,2125,1000,2125,0,2125,2125,1000,2125,23250,"0"
954,180000,"Male","University","single",39,"-1","-1","-1","-1","-1","0",3135,2822,1938,5818,2628,2628,2833,2015,5818,2628,0,0,"0"
957,210000,"Female","University","single",30,"0","0","0","0","0","0",21780,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000,"0"
959,350000,"Male","Graduate School","single",35,"-1","-1","-1","0","0","0",4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346,"0"
965,50000,"Male","University","single",24,"0","0","-1","-1","0","0",14937,12171,3847,11117,6479,6187,3027,3858,11139,3009,3016,3008,"0"
975,140000,"Male","University","married",30,"0","0","0","0","0","0",134203,127319,107496,69218,70702,72267,5000,3500,2700,2600,2742,2700,"1"
978,180000,"Male","Graduate School","single",28,"-1","-1","-1","-1","-1","-1",666,662,-4,55566,1056,390,662,0,61411,1056,0,1998,"0"
979,180000,"Male","University","single",26,"0","0","0","0","0","0",5591,6619,10574,7733,6794,5487,1126,4081,240,504,169,62,"1"
982,30000,"Male","University","single",29,"8","7","6","5","4","3",34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,"0"
983,5e+05,"Male","Graduate School","single",36,"-2","-2","-2","-2","-2","-2",45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,"1"
993,80000,"Female","University","single",27,"0","0","0","0","0","0",57376,58649,59873,61077,62394,63655,2200,2200,2200,2300,2300,2600,"0"
996,2e+05,"Male","Graduate School","single",39,"-2","-2","-2","-2","-2","-2",-200,-200,-200,0,60800,0,0,0,200,60800,0,0,"0"
997,140000,"Male","Graduate School","married",45,"0","0","0","0","2","2",39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,"0"
1000,120000,"Male","University","single",25,"2","2","0","0","0","0",113348,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,"0"
1008,170000,"Female","University","married",37,"0","0","0","0","0","0",166246,169163,136604,136607,133199,135242,6700,6800,4700,4700,5500,5000,"0"
1014,80000,"Male","University","single",36,"0","0","0","0","0","0",79148,52174,44275,42029,33838,29757,2000,2000,1500,1500,2000,1500,"0"
1016,130000,"Female","Graduate School","married",36,"0","0","0","0","0","0",129689,107070,103942,94623,90556,92394,5000,4400,5000,4000,3500,4000,"0"
1019,240000,"Female","High School","married",40,"1","-2","-1","-1","-1","-1",-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0,"0"
1022,150000,"Female","University","single",25,"0","0","0","0","0","0",142827,126317,75324,78773,95375,57663,5000,4000,5000,40000,3000,2880,"0"
1027,3e+05,"Male","University","single",31,"0","0","0","-1","-1","-1",62198,35674,34979,510,2166,765,1600,2600,510,903,765,773,"0"
1030,30000,"Female","University","married",67,"2","2","0","0","2","2",30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302,"1"
1038,180000,"Male","High School","married",54,"0","0","0","0","0","0",149698,137260,124500,111430,98182,84598,4834,4371,3849,3405,2887,2402,"1"
1040,50000,"Male","High School","single",24,"-1","-1","-1","-1","0","0",2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000,"0"
1045,20000,"Female","Graduate School","single",22,"2","2","2","2","2","2",16233,20547,20542,19572,20437,19994,5383,660,0,1538,0,2658,"1"
1047,220000,"Male","High School","married",30,"0","0","0","0","2","0",162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,"1"
1052,270000,"Female","High School","single",33,"0","-1","-1","-1","0","0",10000,10000,10000,123693,116843,110059,10000,10000,222750,5000,5008,5026,"0"
1057,190000,"Female","Graduate School","single",33,"1","2","0","0","0","0",115056,108137,89722,69861,49894,49727,0,4413,2942,2000,1583,1500,"0"
1058,20000,"Female","University","married",29,"0","0","0","0","0","0",15890,13995,13375,14205,15869,16666,2000,2000,1000,2000,1000,1000,"0"
1063,280000,"Female","University","married",56,"0","0","0","0","0","0",284204,284041,283396,213294,213384,213604,10261,17003,7657,7750,7861,8083,"1"
1065,30000,"Female","High School","married",55,"2","0","0","0","0","0",29278,30393,29785,30377,30155,31098,1600,1585,1377,1155,2600,0,"1"
1066,270000,"Female","University","married",25,"0","0","0","0","0","0",21586,239499,203867,188064,147915,139976,239104,7098,6179,5023,6090,4000,"0"
1067,1e+05,"Male","High School","single",30,"0","0","0","0","0","0",87579,72308,53505,43371,48125,40388,4172,2094,3007,10021,3012,1527,"0"
1073,350000,"Male","Graduate School","single",33,"-1","-1","-1","-1","-1","-1",148341,8095,15047,3220,20461,3249,8405,15052,3805,20467,3253,27168,"0"
1078,5e+05,"Male","Graduate School","single",35,"-1","0","-1","-1","-1","0",172041,70011,12976,34469,27425,28506,58761,13976,34828,28289,18175,17500,"0"
1079,180000,"Female","High School","married",47,"-1","-1","-1","-1","-1","-1",316,316,316,316,316,316,316,316,316,316,316,316,"0"
1082,10000,"Male","University","married",32,"1","2","2","2","2","2",8425,8148,9481,9180,10052,10091,0,1632,0,1022,350,0,"0"
1085,80000,"Female","University","single",23,"-1","0","0","0","0","0",57314,58489,50452,51573,49061,33931,2145,2000,2012,2049,2008,1217,"0"
1086,110000,"Female","University","married",43,"0","0","2","0","0","0",108616,114854,105275,107561,105502,103813,9600,0,4000,3765,4000,4200,"0"
1088,260000,"Female","University","married",40,"1","-1","-1","-2","-2","-2",0,342,0,0,0,0,342,0,0,0,0,0,"0"
1092,250000,"Male","Graduate School","single",31,"0","0","0","0","0","0",215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,"0"
1096,670000,"Male","Graduate School","single",29,"0","0","0","0","0","0",244663,243209,229265,228114,232795,237726,10000,8000,8500,8190,9000,8000,"0"
1097,130000,"Male","Graduate School","single",26,"-1","-1","0","0","0","0",2343,32278,24175,15182,12805,14415,32322,1217,1000,3000,2000,390,"0"
